id,string,found(Y/N),root,lang,gloss,confidence
111,ateoyuxe,Y,teo(tl),Classical Nahuatl,god/sacred,soft
112,kahk,Y,q'aq',K'iche' Maya,fire,C
113,ta'nuk,Y,nuuk,Yucatec Maya,big / to answer,soft
114,icte'mo,Y,temo(a),Classical Nahuatl,to descend/search,soft
115,aionaali,N,,,,none
116,ik'iin,Y,k'iin,Yucatec Maya,sun/day,soft
117,azcantil,Y,azca(tl),Classical Nahuatl,ant,soft
118,yuquatotl,Y,totol/tototl,Classical Nahuatl,bird/fowl,soft
119,much,Y,much',Yucatec Maya,heap/gathering (many),C
120,cotizoat,Y,coatl,Classical Nahuatl,snake,soft
121,masa'tsene,Y,masa-t,Nawat/Pipil,deer,soft
122,ik'el,Y,iik',Yucatec Maya,wind/breath,soft
123,koryane,N,,,,none
124,tzil,N,,,,none
125,cotla,Y,coatl,Classical Nahuatl,snake,soft
126,gyao,N,,,,none
127,jare,N,,,,none
128,pilotsukul,Y,pil(li),Classical Nahuatl,child/noble (hang),soft
129,kisha,Y,k'i'ix,Yucatec Maya,thorn,soft
130,kuemate,Y,kuemitl/kwen,Nawat/Pipil,cultivated field/furrow,soft
