line_id,translation,confidence,notes
24,"You yonder, stretch out!",medium,A'te vocative. yuquia: Kiche yuq stretch out / hold out (hand).
25,"Oh, perhaps gourd-road!",low,Eche: Maya ACHE oh/hola/pobre de mi (interjection). lu: Kiche lo perhaps. nochbe: Maya NOCH irregular jicara + BE camino (road).
26,Delicious inib!,low,Kí': Maya/Kiche ki' delicious/sweet/wine; seed pick delicious. inib: no hit.
27,"Complaint, ask in, his ghost the buried one, niáach i'chian.",low,"'Ayok: Maya AY queja particle + OK residue. ta': Kiche ta' to ask over Maya TA' gluttony by seed. en: Spanish en in (ilide en : ich, ichil) over 1sg -en by seed. u: Maya 3sg possessive (norma). mujuk': Kiche muj shadow/specter/ghost (j in surface); Maya MUUK fama is longer but poorer form. le: the. mucane: muka'n buried. niáach: no hit. i'chian: ICH face/rostro residue."
28,"You yonder, waja, tied-bundle, his other gourd!",low,waja: no solid hit (WA'AN standing is stretch). yatle: yat tie-bundle. u'tra: Spanish otra (ilide otra vez) other. buxa: Maya BUX gourd/bujete.
29,"You yonder, fukuur!",low,fukuur: no exact hit. Spanish furor appears in Cordemex Spanish index but form is distant; left untranslated.
30,"Spark, daka, perhaps...",low,Xi: Maya XI chispa (spark); Nahuatl xi- imperative alt. daka: no hit (Cordemex dacaso is Spanish). puxe: Kiche puxa perhaps.
31,"Complaint kifba Atziri rubbing-the-wound, whiteness.",low,'Ayok as line 27. kifba: no hit. kilya: K'ILYAH. sakilja: Maya sakil blancura (whiteness) + ja (also ilide blanco : sak).
32,"Air-oh, whiteness, fable, donuks.",low,"Ik'eche: IK' air + ACHE oh. sakilja: whiteness. atla: Maya ATLE Iabula (fable), longer than Nahuatl atl water. donuks: no hit."
33,,abstain,Donuks: no hit. ko'soxsal: no hit. Cannot make the line.
34,Donuks... as-ghost!,low,Donuks: no hit. ko'mujuk: ko' + muj ghost/shadow (Kiche).
35,"Spark, its yonder obsidian-punish, you yonder enchantment, chief, I-base, the the Vaal, descend, qexcan...",low,"Xi: spark. u'te: 3sg + yonder. cha'tsoke: Kiche cha' obsidian (seed vs TSOK) + Maya TSOK castigar/arrancar. a'te: you yonder. itsok: ITS enchantment. xefe: Spanish jefe chief (ilide). yotlapek: Spanish yo I (ilide yo : in, kin) + Nahuatl tlapechtia serve as a base. le le: the the. te'moxti: Nahuatl/Campbell temo bajar (descend), residue xti; temoa search is longer alt. qexcan: no hit."
36,Mother stabs.,medium,Na': Maya na' madre (mother) over Kiche na' to feel by seed. puyao: Kiche puy to stab (not to death); puyij bump is alt.
37,"In the base, its yonder stab, you yonder enchantment in the deformed calluses!",low,"Ich: Maya ICHIL in (ilide en : ich, ichil), longer than ICH face. tlapec: Nahuatl tlapechtia base. u'te: 3sg yonder. puyao: stab. a'te: you yonder. itsok: ITS. pu: Kiche pa in over pu become clear by seed. uch': Maya UCH' deformado/aplastado over Kiche uch' opossum by seed. ta'nuk: Maya TANAK calluses over TANOK planta del pie by seed."
38,"Miserable! Sculpt yonder, its yonder bug...",low,Otsuks: Maya otsil miserable (longer than OTS shrink and TSUK heap). Tzokan'te: tzok' sculpt + te. u'te. ik'el: bug.
39,Atziri!,high,Proper name; no dictionary hit. Repeated vocative.
40,"You yonder living-overflow, tla-rubber turkey. Young boy, tla-rubber pine! Who who at the reward?",low,A'te Kuxkal tlayeb kutsen as above. Ela: exact pool ala/ila/ILA; seed pick Kiche ala young boy (Spanish ala wing and Maya ILA look are alts). ukto: Nahuatl ocotl / Nawat uku-t ocote pine. Máax: ilide quién : máax (who) over MAAX shield by seed. ka: Nawat ka quien/who over Nahuatl ka where by seed. ti: TI' at. a'tul: Maya ATAL ser pagado/galardonado (paid/rewarded).
41,Atziri!,high,Proper name vocative.
42,Miserable! Who who at the reward?,low,Otsuks: otsil miserable. Máax ka ti a'tul as line 40.
43,Its yonder buried one!,medium,U'te: 3sg + te yonder. mucane: muka'n buried.
44,Who who at the tree?,low,Máax ka ti as above. cheyel: Maya CHE'EL arbol (tree).
45,Its yonder buried one!,medium,Same as line 43.
46,Who tla-rubber buried one?,low,Máax who. tlayeb tla-rubber. mucane buried.
47,Atziri!,high,Proper name vocative.
48,"Miserable, hate!",low,Otsuks: otsil miserable. quxzeh: Maya K'UX el que aborrece / odio / rencor (hate); Kiche k'ux gnaw is alt.
49,"Knock down!? Wax, ask in!",low,"Axba: Maya AX derribar/tirar al suelo (knock down) + BA reflexive. Kíibsa': Maya KIB cera/candela (wax/candle), residue sa'. ta' en: ask in."
50,"At star, cloth, jare-help!",low,Ti: TI' at. ek: EK' star. tala: Spanish tela cloth (ilide tela : nook'). jare'yantul: jare opaque + Maya yantah pedir/ayudar (ask/help).
51,"At star-the, opposed tree!",low,Ti': TI' at/in. ek'le: EK' star + le the. upulché: Maya UPUL ser contrariado/resistido (be opposed) + CHE'/CHE'EL tree/wood (CHE'EL won length).
