line_id,translation,confidence,notes
28,"Your this-place, barely [yatle] [u'tra] gourd!",low,"waja: WAH plus a; seed barely (also bread/tortilla waah, gush). yatle opaque. u'tra: /r/ Spanish otra other would need u~o, strict miss, opaque. buxa: BUX small wild gourd plus a."
29,"Your this-place, [fukuur]!",low,"fukuur: /f/ Spanish-loan diagnostic, no dict hit (furor, fuego not matching form). Opaque object, readable frame."
30,Command [daka] perhaps...,low,"Xi: Nahuatl xi-/xic- command (1100); competitors Yucatec spark/lean-close and Nahuatl year (seed among those three picked year, but command is selected by surrounding imperative lines, rule 6). daka: /d/ Spanish-loan diagnostic, no hit. puxe: K'iche' puxa perhaps (e~a loose), strict miss treated as soft perhaps."
31,No-longer [kifba] Atziri [kilya] whiteness-[ja].,low,"'Ayok as line 27. kifba opaque. kilya opaque as line 3. sakilja: sakil whiteness (seed; also white, clarity, novice) plus ja leftover (j/h variant is licensed in lookup variants, Nawat ha water logged, not assumed)."
32,[Ik'eche] whiteness-[ja] water [donuks].,low,"Ik'eche: IK' air plus eche (ACHE oh is loose e~a); not clean. sakilja as line 31. atla: Nahuatl atl water plus a; Yucatec ATLE fable is e~a loose. donuks: /d/ Spanish donar to donate plus uks leftover, strict fail, left bracketed."
33,[Donuks] [ko'soxsal].,abstain,donuks not strict. ko'soxsal: KO tooth plus soxsal none; SAL ringworm/Spanish salt do not cover sox. Opaque.
34,[Donuks] [ko'mujuk]!,abstain,ko'mujuk: ko plus mujuk (muj specter plus leftover). Whole-form miss. donuks as line 32. Not forced.
35,"Command [u']this-place [cha'tsoke], your this-place [itsok] chief [yotlapek] that that Vaal descend-[xti] [qexcan]...",low,"Xi command as line 30. u'te as line 23. cha'tsoke: CHA' loosen/chicle plus TSOK tear-out plus e, speculative. itsok as line 4. xefe: Spanish jefe chief (ilide; f/j, /f/ loan). yotlapek: Spanish yo I plus tlapek; Nahuatl tlapechtli bed/litter needs coda drop, cross-graft if yo plus tlapek as one token, left opaque. le le: that that. Vaal name. te'moxti: Nahuatl temo descend plus xti residue. qexcan: no hit."
36,Mother [puyao].,low,"Na': Yucatec na' mother (ilide madre, mama); reverse-index dye/furniture/slaughter unused; K'iche' na' feel/afraid and to be afraid logged. puyao: no whole hit; Yucatec puy kiss/cover, K'iche' puy stab (seed among those picked stab, palette Yucatec so kiss/cover preferred and still leftover ao)."
37,"In [tlapec] [u']this-place [puyao], your this-place [itsok] [pu] crushed [ta'nuk]!",low,"Ich: Yucatec ICH in/inside (ilide dentro, en, also eye/face); seed among ich picked old, not equally plausible before tlapec. tlapec: tlapechtli bed/litter (Nahuatl 1100 tlapechtia), tli coda not licensed under strict, opaque/soft. puyao as line 36. itsok as line 4. pu: seed K'iche' edge (also Yucatec brood, flow; palette Yucatec first, not locked). uch': Yucatec UCH' crushed/deformed (seed vs K'iche' opossum). ta'nuk: Yucatec TANAK calluses is a~u loose; TANOK sole of foot o~u loose; strict miss, bracketed."
38,"[Otsuks]! [Tzokan] this-place, [u']this-place breath...",low,"Otsuks: TSUK crest (seed; also heap, quarter) with o plus s residue; wrapping not a same-language affix pair, left untranslated. Tzokan'te as line 18. ik'el as line 6."
39,Atziri!,high,"No dictionary hit. Vocative name only; etymology abstained, not invented."
40,Your this-place life-overflow [tlayeb] turkey. Burn [tlayeb] [ukto]! Who that at [a'tul]?,low,"Kuxkal as line 23. tlayeb, kutsen as line 6. Ela: Yucatec EL burn (seed vs wretched) plus a residue. ukto: Nahuatl ocotl pine (1100 ocototon pine splinters) needs o~u and tl drop, strict miss, opaque. Máax: Yucatec máax who (ilide quién; seed who; competitors sprite, shield, desire, crush). ka: Yucatec ka que/that (palette); Nahuatl ka where and Nawat ka who logged; who already on Máax so that/where remain; that used. ti: at. a'tul: ATAL paid/rewarded is a~u loose, strict miss, bracketed."
41,Atziri!,high,Same as line 39.
42,[Otsuks]! Who that at [a'tul]?,low,Otsuks as line 38. Question frame as line 40.
43,[U']this-place [mucane]!,low,U'te as line 23. mucane opaque as line 1.
44,Who that at [cheyel]?,low,"Máax ka ti as line 40. cheyel: no whole hit; CHE' wood plus YEL quilt/treasure, or CHEYESAH as a related Cordemex head not matching; not forced."
45,[U']this-place [mucane]!,low,Same as line 43.
46,Who [tlayeb] [mucane]?,low,Máax who. tlayeb and mucane opaque.
47,Atziri!,high,Same as line 39.
48,"[Otsuks], [quxzeh]!",abstain,Otsuks as line 38. quxzeh: no hit; KUX life does not cover zeh; z is not a core diagnostic with a matching lemma. Not forced.
49,Knock-down-prepare!? [Kíibsa'] excrement in!,low,"Axba: AX knock-down (seed; also wart, stingy, barrio) plus BA prepare (seed; also reflexive, mole). Kíibsa': no hit; Cordemex KIMSAH kill is m~b, forbidden, not used. ta' en as line 27 (excrement in)."
50,At wasp [tala] [jare]-exist-full!,low,Ti as line 4. ek wasp as line 1. tala: no strict hit; TAL plus a (seed TAL stiffen-with-cold) or Spanish tela (e~a loose). jare'yantul segmented as allowed: jare opaque (/r/ K'iche' are' extra j) plus YAN exist/have plus TUL overflow (seed).
51,"At that dye-tree, opposed-wood!",medium,"Ti': Yucatec TI' in/at (Cordemex place adverb; ilide en: ti'). ek'le: EK' plus LE that; seed among EK' senses picked brazilwood/dye-tree (Cordemex also star, black, same root, logged). upulché: UPUL be opposed/resisted plus Maya -che / CHE' wood (seed opposed plus wood vs very)."
