line_id,translation,confidence,notes
25,Eche lu nochbe!,abstain,Eche: strict miss; loose Yucatec ACHE oh/poor (e~a forbidden). lu: strict miss. nochbe: NOCH gourd + BE road (residue on NOCH; be camino is attested). No whole-token exact.
26,Better inib!,low,"Kí': Yucatec KI' (strict). Random(55555) among KI' senses -> better. Competitors: wine, delicious, soft-to-touch, drunk. K'iche' ki' sweet is corroborating not competing sense-class. inib: no hit."
27,"Ayok, I am angered, his mujuk' the buried-one, niáach i'chian.",low,"'Ayok: no hit (same stem-shape as Aiokmo). ta': Yucatec TA' (Random -> anger-other; competitors gluttony, beetle). Palette Yucatec over K'iche' ta' ask. en: Yucatec -EN / EN 1sg I am (Cordemex). u: Yucatec U 3sg his/her/its. mujuk': no exact (K'iche' muj semi-dark + uk leftover). le: the. mucane: MUK+ane bury. niáach: NACH far/foreign is shorter; extra ia not an affix. i'chian: ICH eye/in + leftover ian. Partial only."
28,You-there waja yatle u'tra buxa!,abstain,"A'te: you-there. waja: no exact (WA interrogative + ha, or WAH bread, leftovers). yatle: see 20. u'tra: /r/ K'iche' or Spanish otra; no exact (ultra not in lexicons). buxa: Yucatec BUX small gourd + a leftover (soft)."
29,You-there fukuur!,low,A'te: you-there. fukuur: /f/ Spanish-flagged; no furor/fuego/fuerza head matches the surface (furor lacks k and uu). Opaque.
30,xi daka puxe...,abstain,Xi: Yucatec XI (palette); Nahuatl xi year competitor. daka: /d/ Spanish-flagged; no daca/daga head. puxe: strict miss; loose K'iche' puxa perhaps (e~a forbidden).
31,Ayok kifba Atziri kilya white-water.,low,"'Ayok opaque. kifba /f/ opaque. kilya soft tell (see 3). sakilja: Yucatec sakil whiteness (Cordemex blancura) + ja ~ ha' water (j/h in dict_lookup variants; HA' water). Same-language compound, small orthographic step. Gloss white-water / whiteness-water."
32,Ik'eche white-water atla donuks.,abstain,Ik'eche: IK' wind/breath + eche leftover; not full coverage. sakilja as in 31. atla: strict miss; loose ATLE (a~e forbidden). donuks: no strict; Spanish don + unlicensed -uks tail. Opaque.
33,Donuks... ko'soxsal.,abstain,"No strict roots. ko' may be Yucatec KO tooth/notch, leftover soxsal. soxsal no hit."
34,Donuks... ko'mujuk!,abstain,"ko'mujuk: ko' + mujuk; mujuk' also on line 27, still no exact root."
35,"xi he-there cha'tsoke, you-there itsok chief yotlapek the the Vaal te'moxti qexcan...",low,"Xi: see 30. u'te: U 3sg + te (he-there). cha'tsoke: no exact; Yucatec CH'A take vs cha' (glottal site differs); TSOK punish / TS'OK finish are competitors with leftover e. a'te: you-there. itsok opaque. xefe: Spanish jefe chief (ilide jefe; dict_lookup exact via x~j while /f/ present). yotlapek: yo + tlapek; Nahuatl tlapechtia serve as base / Pipil tapech frame-bed, residue yo and k/ch. le le: Yucatec LE the/that doubled. Vaal name. te'moxti: Nahuatl temo descend (Campbell CN bajar) + residue xti (soft). qexcan: no hit; -can Nahuatl place suffix would leave qex."
36,Mother puyao.,medium,Na': Yucatec na' mother (Cordemex; ilide madre). Longer than NA house. K'iche' na' feel/taste is a competitor (palette Yucatec first). puyao: no hit. Opaque second token.
37,"In tlapec he-there puyao, you-there itsok pu crushed ta'nuk!",low,"Ich: Yucatec ICH. Random among ICH senses -> eye. Surrounding u'te locative frame bounds locative ICH in/inside (ilide en/dentro : ich, ichil); eye/face/fruit logged as competitors. tlapec: Nahuatl/Pipil tlapech bed/frame (tapech; tlapechtia), leftover/h. u'te: he-there. puyao opaque. a'te: you-there. itsok opaque. pu: Yucatec pu (palette; dump camada). K'iche' pu edge/mouth competitor. uch': Yucatec UCH' crushed/flattened (longer than UCH long-ago). ta'nuk: strict soft TANU to-the-moon + k; loose TANAK callus / TANOK sole-of-foot."
38,Otsuks! Tzokan'te he-there bug...,low,"Otsuks: Yucatec OTS several heads + unlicensed -uks tail; OTSOK slacken-pace is near, leftover s. Tzokan'te opaque (see 18). u'te ik'el: he-there bug."
39,Atziri!,high,Proper name; repeated vocative. No dictionary root; identity is the surface name.
40,You-there Kuxkal tlayeb brush. Ela tlayeb ukto! Who that at a'tul?,medium,"A'te Kuxkal: you-there + KUX+KAL name-like (see 23). tlayeb opaque. kutsen brush-clean (turkey competitor). Ela: strict miss; Yucatec EL burn + leftover a (soft). ukto: no strict (Nahuatl ocotl pine-torch would need o~u and tl drop, both forbidden). Máax: Yucatec máax who (Cordemex grammar maax quien; ilide quién : máax). High. ka: Yucatec KA' that/when/if/and/two. Interrogative frame Máax ka ti bounds KA' that/which over Random's if. ti: TI' at/to. a'tul: strict miss; loose ATAL paid/rewarded (a~a length only if a'tul~atul apostrophe); also A 2sg + TUL full."
41,Atziri!,high,"Proper name vocative, as line 39."
42,Otsuks! Who that at a'tul?,medium,Otsuks opaque (see 38). Máax ka ti a'tul as line 40 (who that at a'tul).
43,He-there the buried-one!,medium,U'te: U 3sg + te. mucane: MUK+ane bury (see 1).
44,Who that at cheyel?,medium,Máax ka ti: who that at. cheyel: no exact (che wood/anuncio + yel leftover). Left opaque.
45,He-there the buried-one!,medium,Same as line 43.
46,Who tlayeb the buried-one?,medium,Máax who. tlayeb opaque. mucane MUK+ane bury.
47,Atziri!,high,"Proper name vocative, as line 39."
48,"Otsuks, quxzeh!",abstain,Otsuks: see 38. quxzeh: no hit.
49,Axba!? Kíibsa' I am angered!,low,"Axba: Yucatec AX throw-down + BA reflexive (Cordemex BA reciprocal/reflexive). Speculative compound, leftover none if accepted; AX also guitar/other. Kíibsa': KIB wax/candle + sa leftover; no exact. ta' en: TA' anger-other + EN I-am (see 27)."
50,At black tala jare'yantul!,low,Ti: TI' at. ek: EK' black (star competitor; same tie-break as line 1). tala: strict miss; loose Spanish tela cloth (e~a forbidden). jare'yantul: jare' /r/ K'iche' miss + YAN there-is/have + TUL person/full. Segmented tail only; jare' stays opaque.
51,"At the black-one, opposed!",medium,"Ti': Yucatec TI' in/at/to (strict exact, locative). ek'le: EK' black + LE the/that (same-language compound; star competitor on EK'). upulché: Yucatec UPUL be-opposed/resisted + attested Maya suffix -che (dict_lookup affix, no residue). Competitor CHE' wood as a free word rather than suffix."
