id,string,found(Y/N),root,lang,gloss,confidence
111,poke,Y,poctli/poch,Nahuatl,smoke,soft
112,xomat,N,,,,none
113,asak'ba,Y,sak/sakil,Yucatec Maya,white,soft
114,kahk,Y,k'aak',Yucatec Maya,fire,C
115,donab,N,,,,none
116,sakilja,Y,sakil,Yucatec Maya,whiteness,C
117,fuk'ba,N,,,,none
118,xilyat,N,,,,none
119,pilya,N,,,,none
120,quatzul,N,,,,none
121,zoloti,Y,xol,Yucatec Maya,staff/cane,soft
122,qexcan,Y,k'ex,Yucatec Maya,to exchange/change,soft
123,sokmotan,Y,sok,Yucatec Maya,white,soft
124,mujkuemal,Y,muk',Yucatec Maya,strength/to exert,soft
125,ucanti,N,,,,none
126,yatzira,N,,,,none
127,otlatzoat,Y,otli/ohtli,Nahuatl,road/path,soft
128,otaaxyeb,Y,taax,Yucatec Maya,flat/level/plane,soft
129,tani,Y,taan,Yucatec Maya,night/dark,soft
130,tlene,Y,tlen,Nahuatl,what/that which,soft
