id,string,found,confidence,root,lang,gloss,residue,notes
77,nochitzira,Y,soft,NOCH,Yucatec Maya,jicara que no esta bien redonda 9: jicara mal,itzira,loose: attested root as substring; source=Cordemex; kind=prefix
78,buxkal,N,none,,,,,no attested form hit
79,ucan'uks,N,none,,,,,no attested form hit
80,cheyeb,N,none,,,,,no attested form hit
81,echira,N,none,,,,,no attested form hit
82,naali,Y,soft,NAAL,Yucatec Maya,"apellido materno,",i,loose: attested root with small leftover; source=Cordemex; kind=prefix
83,itzlat,N,none,,,,,no attested form hit
84,itzoli,N,none,,,,,no attested form hit
85,itsok,N,none,,,,,no attested form hit
86,kextl,Y,C,KEX,Yucatec Maya,aunque sea 9: esta bien 11: conj adu maguer;,,exact folded match (length/glottal only); source=Cordemex; kind=exact
87,quiquia,N,none,,,,,no attested form hit
88,xomaachbe,N,none,,,,,no attested form hit
89,jare,N,none,,,,,no attested form hit
90,ipkaachbe,N,none,,,,,no attested form hit
91,kutsok,Y,soft,KUTS,Yucatec Maya,"acepiIIar 4, 8: Iimpiar con pafio a",ok,loose: attested root with small leftover; source=Cordemex; kind=prefix
92,cutsal,N,none,,,,,no attested form hit
93,qextal,N,none,,,,,no attested form hit
94,kiina,Y,C,ken=a,Nawat,igual (ke:ga 7 ),,exact folded match (length/glottal only); source=Campbell Pipil/Nawat; kind=exact
95,puatzoc,N,none,,,,,no attested form hit
96,naach,Y,C,NAACH,Yucatec Maya,venir de lejos 0 de lugar distante 3.,,exact folded match (length/glottal only); source=Cordemex; kind=exact
97,mucada,N,none,,,,,no attested form hit
98,malayel,Y,C,malay,Yucatec Maya,Mata Florida,,"root plus attested same-language affix, no residue; source=Cordemex; kind=affix"
99,otlini,N,none,,,,,no attested form hit
100,uktul,N,none,,,,,no attested form hit
101,elba,Y,C,alba,Spanish,"Spanish: píik’ sáas, sáastal",,exact Spanish loan-palette hit; source=ilide Spanish-Maya; kind=exact
102,chitzokala,N,none,,,,,no attested form hit
103,kuetzla,N,none,,,,,no attested form hit
104,kahk,N,none,,,,,no attested form hit
105,tan'tul,N,none,,,,,no attested form hit
106,Eztli,N,none,,,,,no attested form hit
107,yucadona,Y,soft,yuca,Spanish,"Spanish: ts’íin, ts’íim",dona,loose: attested root as substring; source=ilide Spanish-Maya; kind=prefix
108,pokali,N,none,,,,,no attested form hit
109,sakilja,Y,soft,sakil,Yucatec Maya,Albo,ja,loose: attested root with small leftover; source=Cordemex; kind=prefix
110,tetzlane,N,none,,,,,no attested form hit
111,tan'uk,Y,C,TANAK,Yucatec Maya,ciertos callos que se hacen en los pies y en las,,exact folded match (length/glottal only); source=Cordemex; kind=exact
112,pochiti,Y,soft,POCH,Yucatec Maya,desear mucho 0 con ansia,iti,loose: attested root as substring; source=Cordemex; kind=prefix
113,arakani,N,none,,,,,no attested form hit
114,qexcan,N,none,,,,,no attested form hit
115,ta'oxsala,N,none,,,,,no attested form hit
116,sa'oxe,N,none,,,,,no attested form hit
117,elatotlene,N,none,,,,,no attested form hit
118,pokan'uks,N,none,,,,,no attested form hit
119,ukutla,Y,soft,uku-t,Nawat,"ocote; pine, pine kindling, torch pine",la,loose: attested root with small leftover; source=Campbell Pipil/Nawat; kind=prefix
120,doriekto,N,none,,,,,no attested form hit
121,ta'nuk,Y,C,TANAK,Yucatec Maya,ciertos callos que se hacen en los pies y en las,,exact folded match (length/glottal only); source=Cordemex; kind=exact
122,Kuxkal,N,none,,,,,no attested form hit
123,quatlo,N,none,,,,,no attested form hit
124,itzolotl,N,none,,,,,no attested form hit
125,zoke,N,none,,,,,no attested form hit
126,sokmo,N,none,,,,,no attested form hit
127,tate,Y,C,tata,Nawat,(i.v.) quemarse (arder); to burn,,exact folded match (length/glottal only); source=Campbell Pipil/Nawat; kind=exact
128,tetzula,N,none,,,,,no attested form hit
129,tala,Y,C,tela,Spanish,"Spanish: nook’, xéet’",,exact Spanish loan-palette hit; source=ilide Spanish-Maya; kind=exact
130,kishare,N,none,,,,,no attested form hit
