id,string,found(Y/N),root,lang,gloss,confidence
108,kuetzla,Y,ketsal,Yucatec Maya,"quetzal (ketsal, from Nahuatl quetzal)",soft
109,sakilja,Y,sak,Yucatec Maya,"white (sak) + -il",soft
110,kutsuks,Y,kuts,Yucatec Maya,"turkey (kuts) + suks",soft
111,ikba,Y,ik,Yucatec Maya,"chile/wind (ik) + ba",soft
112,pochiti,Y,poch,Yucatec Maya,"poch (root, pochil); Nahuatl -ti",soft
113,xomal,N,,,,none
114,qexcan,Y,kan,Yucatec Maya,"snake/serpent (kan); kex+kan",soft
115,buxe,Y,bux,Yucatec Maya,"gourd for tobacco (bux)",soft
116,xicheyeb,Y,cheeb,Yucatec Maya,"strong/firm (cheeb) + xi-",soft
117,noch,Y,noch,Classical Nahuatl,"nochtli cactus-fruit; nochi all",soft
118,kamal,Y,kam,Yucatec Maya,"receive/learn (kam)",soft
119,kaateli,Y,kaat,Yucatec Maya,"basin/tub (kat)",soft
120,kextl,Y,kex,Yucatec Maya,"exchange (kex) + Nahuatl -tl",soft
121,ta'nuk,Y,tan,Yucatec Maya,"front/east (tan); or nuk big",soft
122,Kuxkal,Y,kux,Yucatec Maya,"alive/living (kux) + kal",soft
123,uche,Y,uch,Yucatec Maya,"long ago/anciently (uch)",soft
124,quxato,Y,kux,Yucatec Maya,"alive/living (kux)",soft
125,chitzokala,Y,tsok/ts'ok,Yucatec Maya,"finish/pull (tsok)",soft
126,tan'tul,Y,tan,Yucatec Maya,"front/east (tan) + tul",soft
127,te'mo,Y,temo,Classical Nahuatl,"descend (temo/temu)",soft
128,kaach,Y,kaach,Yucatec Maya,"break/snap (kaach)",C
129,tala,Y,tal,Yucatec Maya,"come (tal)",soft
130,yuche,N,,,,none
