id,string,found,root,lang,gloss,confidence
99,mujuk',N,,,,none
100,eztl,Y,eztli,Classical Nahuatl,blood (ez-tl),soft
101,tatl,Y,taat,Yucatec Maya,father (tat-); or Nah -tl absolutive,soft
102,eliib,Y,elel,Yucatec Maya,to burn (el-); -iib unresolved,soft
103,killi,N,,,,none
104,tali,Y,tal,Yucatec Maya,to come/arrive (tal-),soft
105,tala,Y,tal,Yucatec Maya,to come/arrive (tal-),soft
106,ecwa,N,,,,none
107,cha'tsoke,N,,,,none
108,xolo,Y,xolotl/xolo,Classical Nahuatl,servant/monster/dog-being,C
109,kuemaal,N,,,,none
110,kahua,N,,,,none
111,poke,Y,poctli/pochtli,Classical Nahuatl,smoke (pok-),soft
112,xomat,N,,,,none
113,asak'ba,Y,sak,Yucatec Maya,white (sak-); a-...-ba affixes,soft
114,kahk,Y,k'aak',Yucatec Maya,fire (kahk/k'ak'),C
115,donab,N,,,,none
116,sakilja,Y,sak,Yucatec Maya,white (sak-); -ilja tail,soft
117,fuk'ba,N,,,,none
118,xilyat,N,,,,none
119,pilya,N,,,,none
120,quatzul,N,,,,none
121,zoloti,Y,xolotl/xolo,Classical Nahuatl,servant/monster (zolo-),soft
122,qexcan,Y,k'eex,Yucatec Maya,to change/exchange (qex-); -can suffix,soft
123,sokmotan,N,,,,none
124,mujkuemal,N,,,,none
125,ucanti,N,,,,none
126,yatzira,N,,,,none
127,otlatzoat,Y,otlatl,Classical Nahuatl,cane/reed (otlatl); or otli road,soft
128,otaaxyeb,N,,,,none
129,tani,Y,ta'an,Yucatec Maya,lime/cal (tan-); or -tan front,soft
130,tlene,Y,tletl,Classical Nahuatl,fire (tle-),soft
