line_id,source_tag,vaal,gold_en,grade,load_bearing,tiers,worst
31,T3.7,'Ayok kifba Atziri kilya sakilja.,"The heart beats no more; for Atziri, the undying, the white drink.",fragile,'Ayok | kifba | Atziri | kilya | sakilja,'ayok:C kifba:C* atziri:C kilya:C sakilja:C,C*
32,T3.8,Ik'eche sakilja atla donuks.,"You are the breath within it, the sacred water, our draught.",fragile,Ik'eche | sakilja | atla | donuks,ik'eche:C sakilja:C atla:C donuks:S,S
33,T3.9,Donuks... ko'soxsal.,Drink… raw and fresh!,fragile,Donuks | ko'soxsal,donuks:S ko'soxsal:S,S
34,T3.10,Donuks... ko'mujuk!,Drink… and take strength!,fragile,Donuks | ko'mujuk,donuks:S ko'mujuk:S,S
35,T3.11,"Xi u'te cha'tsoke, a'te itsok xefe yotlapek le le Vaal te'moxti qexcan...","See, the end comes round again; behold the blood. Commander of the Vaal altar, where all are remade…",fragile,Xi | cha'tsoke | itsok | xefe | yotlapek | Vaal | te'moxti | qexcan,xi:C cha'tsoke:C itsok:C xefe:H yotlapek:C vaal:C te'moxti:S qexcan:C,S
36,T3.12,Na' puyao.,the reddened offering.,fragile,puyao,puyao:S,S
37,T3.13,"Ich tlapec u'te puyao, a'te itsok pu uch' ta'nuk!","On the altar, watch it redden; behold the blood; drink deep, great one!",fragile,Ich | tlapec | puyao | itsok | pu | uch' | ta'nuk,ich:C* tlapec:C puyao:S itsok:C pu:S uch':C* ta'nuk:C,S
38,T4.1,Otsuks! Tzokan'te u'te ik'el...,Company! Behold the last spirit…,fragile,Otsuks | Tzokan'te | ik'el,otsuks:S tzokan'te:C* ik'el:C*,S
39,T4.2,Atziri!,Atziri!,working,Atziri,atziri:C,C
40,T4.3,A'te Kuxkal tlayeb kutsen. Ela tlayeb ukto! Máax ka ti a'tul?,"Behold the living, the offering in the dark. The dark torch burns! Who goes there?",fragile,Kuxkal | tlayeb | kutsen | Ela | tlayeb | ukto | Máax | a'tul,kuxkal:C* tlayeb:C kutsen:C* ela:C tlayeb:C ukto:S maax:C* a'tul:S,S
41,T4.4,Atziri!,Atziri!,working,Atziri,atziri:C,C
42,T4.5,Otsuks! Máax ka ti a'tul?,Company! Who goes there?,fragile,Otsuks | Máax | a'tul,otsuks:S maax:C* a'tul:S,S
43,T4.6,U'te mucane!,"Behold, the mighty!",fragile,mucane,mucane:C*,C*
44,T4.7,Máax ka ti cheyel?,Who are you to stand watch here?,fragile,Máax | cheyel,maax:C* cheyel:S,S
45,T4.8,U'te mucane!,"Behold, the mighty!",fragile,mucane,mucane:C*,C*
46,T4.9,Máax tlayeb mucane?,Who is the mighty of the dark?,fragile,Máax | tlayeb | mucane,maax:C* tlayeb:C mucane:C*,C*
47,T4.10,Atziri!,Atziri!,working,Atziri,atziri:C,C
48,T4x.1,"Otsuks, quxzeh!","Company, bite! Be fierce!",fragile,Otsuks | quxzeh,otsuks:S quxzeh:C*,S
49,T4x.2,Axba!? Kíibsa' ta' en!,"What!? Kill, before me!",fragile,Axba | Kíibsa',axba:S kiibsa':S,S
50,T5.1,Ti ek tala jare'yantul!,"Into the dark you come; and so, your waning!",opaque-blocked,ek | tala | jare'yantul[jare'] | jare'yantul[yan] | jare'yantul[tul],ek:C* tala:C jare:C yan:O tul:C*,O
51,T5.2,Ti' ek'le upulché!,"Into the dark, cast down!",fragile,ek'le | upulché,ek'le:C* upulche:C*,C*
