id,string,found,root,lang,gloss,confidence
96,xechitzoka,Y,ts'ok,Yucatec Maya,"ts'ok 'to end, finish'",soft
97,xomal,N,,,,none
98,chare,N,,,,none
99,aiokala,N,,,,none
100,ucane,Y,u kan,Yucatec Maya,"kan 'serpent' / 'to learn'",soft
101,ictetzi,Y,temo?,Classical Nahuatl,"ihc- prefix element (cf. icte'mo)",soft
102,motlotloti,Y,motla/tlaloa,Classical Nahuatl,"motla 'hurl stone' / tlaloa 'run' (redup.)",soft
103,ek,Y,eek',Yucatec Maya,"ek'/eek' 'star; black'",C
104,tzoketzi,Y,ts'ok,Yucatec Maya,"ts'ok 'to end, finish'",soft
105,yatzla,N,,,,none
106,qexcan,Y,kex,K'iche' Maya,"k'ex 'exchange' + kan",soft
107,kisha,Y,kisa,Classical Nahuatl,"ki:sa 'to come out, leave'",soft
108,u'tsala,N,,,,none
109,tzoloti,N,,,,none
110,mujuk',N,,,,none
111,tzoka,Y,ts'ok,Yucatec Maya,"ts'ok 'to end, finish'",soft
112,matal,Y,matan/matal,Yucatec Maya,"maatan 'alms, gift, boon' (or Nawat ma:tal plant)",soft
113,ik'el,N,,,,none
114,xateli,N,,,,none
115,jarak,N,,,,none
116,ascen,Y,ascen,Spanish,"ascen(der) 'to ascend/rise'",soft
117,Kuxkal,Y,kux,Yucatec Maya,"kux/kuxtal 'to live' (+ -kal)",soft
118,Otsuks,N,,,,none
119,fuks,N,,,,none
120,ik'ecwa,N,,,,none
121,maal,Y,maal,Yucatec Maya,"maal 'to pass by; to grind' or maak 'person'",soft
122,tilo,Y,tiloa,Classical Nahuatl,"matiloa 'to rub, anoint' (til- stem)",soft
123,til,Y,til,Yucatec Maya,"til 'to turn/incline' or matiloa stem",soft
124,icte'moxe,Y,temo,Classical Nahuatl,"temo 'to descend'",soft
125,quxzeh,N,,,,none
126,noche,Y,noch,Classical Nahuatl,"noch(tli) 'prickly pear / tuna'",soft
127,buxtli,N,,,,none
128,ikuatli,Y,kuat,Classical Nahuatl,"kwat/coatl 'snake' (+ absol. -tli)",soft
129,chikba,N,,,,none
130,azcan,Y,askan/azcatl,Classical Nahuatl,"azcatl 'ant' or K'iche' relational",soft
