id,token,aliases,committed_root,committed_lang,committed_gloss,source
39,nochira,,nochi / mochi,Nah. nochi / mochi[10],"all, everything",Nah. nochi / mochi[10]
40,pochiti,,poch,"Maya poch ""hungry, gluttonous""[8] + Nah. inchoative -ti[14]",the Hungering One (Atziri's name for the Beast),"Maya poch ""hungry, gluttonous""[8] + Nah. inchoative -ti[14]"
41,qexcan,,k'ex,"Maya k'ex ""transform"" + -can (Nah. locative ""place of"")[7,10]",place of transformation,"Maya k'ex ""transform"" + -can (Nah. locative ""place of"")[7,10]"
42,sakilja,,sak,"Maya sak ""white, pure"" + ha' ""water""[7]",the sacred white draught,"Maya sak ""white, pure"" + ha' ""water""[7]"
43,ta'nuk,,nuk / nojoch,"Maya nuk / nojoch ""big, great""[7]",the great one,"Maya nuk / nojoch ""big, great""[7]"
44,tala,,taal,"Maya taal ""to come""[7][36]","come, comes","Maya taal ""to come""[7][36]"
45,te,,ti' / te',Maya ti' / te'[7],of / to (relational),Maya ti' / te'[7]
46,Teoyuxtlane,,teōtl,"Nah. teōtl ""god"" + Yux (Yutsal) + -tlān ""place"" + voc. -e[10,13]",place of divine Utzaal,"Nah. teōtl ""god"" + Yux (Yutsal) + -tlān ""place"" + voc. -e[10,13]"
47,Ti,,ti',Maya ti'[7],to / for you (dative),Maya ti'[7]
48,til,,til,Maya til[7],"to burn, kindle",Maya til[7]
49,tlapec / yotlapek,tlapec;yotlapek,tlapechtli,"Nah. tlapechtli ""platform, scaffold, altar-bed""[10]",the (sacrificial) altar-platform,"Nah. tlapechtli ""platform, scaffold, altar-bed""[10]"
50,tlayeb,,tla- + tlayohua,"Nah. tla- + tlayohua ""night""[10]",the (sacred) dark,"Nah. tla- + tlayohua ""night""[10]"
51,tul,,tul,"Maya tul ""decline""[7]","wane, dwindle","Maya tul ""decline""[7]"
52,u,,u- (Set A 3rd person),Maya u- (Set A 3rd person)[7],"his, her, its; the",Maya u- (Set A 3rd person)[7]
53,uch' / pu uch',uch';pu uch',uk',"Maya uk' ""to drink"", or puuch' ""to crush""[7]",drink / crush,"Maya uk' ""to drink"", or puuch' ""to crush""[7]"
54,u'tra,,Spanish otra,Rom. Spanish otra[21],another,Rom. Spanish otra[21]
55,Vaal,,(name)[5],(name)[5],"the people, the empire",(name)[5]
56,waaj (waja),,waaj,Maya waaj[7],bread; altar-offering,Maya waaj[7]
57,xefe,,Spanish jefe (archaic xefe),Rom. Spanish jefe (archaic xefe)[21],"chief, commander",Rom. Spanish jefe (archaic xefe)[21]
58,xi,,xi-,Nah. xi-[10],"imperative ""do! / make!""",Nah. xi-[10]
59,xu'te,,xul,"Maya xul ""end"" + te'[7]",the end,"Maya xul ""end"" + te'[7]"
60,Yutsal / yutsal,Yutsal;yutsal,y- (3 poss) + uts,"Yucatec y- (3 poss) + uts ""good"" + -al; attested as yutsal ""(its) goodness, all-good"" (Cordemex)[51]",the good (place); Utzaal,"Yucatec y- (3 poss) + uts ""good"" + -al; attested as yutsal ""(its) goodness, all-good"" (Cordemex)[51]"
61,Zerphi,,(name)[5],(name)[5],unaging Vaal noble,(name)[5]
62,pul / puul,pul;puul,pul puul,"Maya pul / puul ""to throw, cast, hurl""[36]","throw, cast, cast down","Maya pul / puul ""to throw, cast, hurl""[36]"
63,Quecholli,,quecholli (roseate spoonbill; the 14th veintena),Nahuatl,precious-feather bird / the weapon-month (a Vaal mace),Nah. quecholli (roseate spoonbill; the 14th veintena)[10][54]
64,Panquetzaliztli,,pan(tli) banner + quetza raise + -liztli,Nahuatl,the raising of banners (15th veintena; a Vaal mace),Nah. pan(tli) banner + quetza raise + -liztli[10][55]
65,Ixchel,,Ix- (fem./agentive) + Chel,Yucatec Maya,the Godstealer (a Vaal citizen; later the Trialmaster),"Yucatec Ix- (fem./agentive) + Chel ""rainbow"" (the goddess Ix Chel)[7][56]"
66,chikula',,chikul,Maya,"sign, omen","Maya chikul ""sign, omen""[7]"
67,Gyan'uks,,yancuic,Nahuatl,the new ones -> (your) new children,"Nah. yancuic ""new""[10]"
68,kíimil,,kíimil,Maya,"death, the dead",Maya kíimil[7]
69,ko'janti,,ko',Maya,"come, devour","Maya ko' ""come"" + han- ""eat"" + -ti[7]"
70,kux / kuxkal / kuxte',,kuxtal,Maya,"life, the living",Maya kuxtal[7]
71,le / le',,article le...o',Maya,the,Yucatec article le...o'[7]
72,líimek,,lu'um,Maya,"those in the earth, the dead","Maya lu'um ""earth""[7]"
73,Ma'oxe,,ma' without + xok count,Maya,the countless / numberless spirits,Maya ma' without + xok count[7]
74,Tlaxye',,tlal- / tlacah,Nahuatl,"land, people",Nah. tlal- / tlacah[10]
75,Tzokan'te / tzok,,ts'ook,Maya,"end, the last",Maya ts'ook[7]
76,Xatlene,,xotla,Nahuatl,kindle! / the kindler,"Nah. xotla ""to kindle, blaze, glow""[10]"
77,yax / Yaxe,,yax,Maya,"first, new, green",Maya yax[7]
78,yuquia,,yocoya,Nahuatl,"the made, the wrought","Nah. yocoya ""create, devise""[10]"
15,Eztli,,eztli,"Nah. eztli ""blood"" + pilli ""noble, prince""[10]","""the Blood Prince"" (a forbidden Vaal tome)","Nah. eztli ""blood"" + pilli ""noble, prince""[10]"
38,naach,,náach,Maya náach[7],"far, distant",Maya náach[7]
26,kahk,,k'áak',"Maya k'áak' ""fire""[7][36]",fire,"Maya k'áak' ""fire""[7][36]"
33,quxzeh,,k'ux,"Maya k'ux ""to bite, gnaw; rancor""[7][36]","bite!, be fierce","Maya k'ux ""to bite, gnaw; rancor""[7][36]"
70,Kuxkal,,kuxtal,Maya,"life, the living",Maya kuxtal[7]
