id,string,found,confidence,root,lang,gloss,residue,notes
60,aionuks,N,none,,,,,no attested form hit
61,ek,Y,C,IK,Yucatec Maya,"? camp no acordarse de algo, perder la me- TUBUL KAL 5: discordar las voces.",,exact folded match (length/glottal only); source=Cordemex; kind=exact
62,mektotl,N,none,,,,,no attested form hit
63,puyatl,N,none,,,,,no attested form hit
64,fuk'ba,N,none,,,,,no attested form hit
65,ti,Y,C,TE,Yucatec Maya,convida:Jor que convida 2. ah chan I,,exact folded match (length/glottal only); source=Cordemex; kind=exact
66,echa,N,none,,,,,no attested form hit
67,xiloti,N,none,,,,,no attested form hit
68,mapuyane,N,none,,,,,no attested form hit
69,quxzeh,N,none,,,,,no attested form hit
70,nochitzi,Y,soft,NOCH,Yucatec Maya,jicara que no esta bien redonda 9: jicara mal,itzi,loose: attested root as substring; source=Cordemex; kind=prefix
71,Kuxkal,N,none,,,,,no attested form hit
72,jane,N,none,,,,,no attested form hit
73,yatzira,N,none,,,,,no attested form hit
74,atoti,N,none,,,,,no attested form hit
75,itsok,N,none,,,,,no attested form hit
76,salat,Y,C,SALAT,Yucatec Maya,"aventar 0 hacer viento, mas usado es pikit;",,exact folded match (length/glottal only); source=Cordemex; kind=exact
77,mujuks,N,none,,,,,no attested form hit
78,eztlat,N,none,,,,,no attested form hit
79,Ela,Y,C,ala,Spanish,Spanish: xiik’,,exact Spanish loan-palette hit; source=ilide Spanish-Maya; kind=exact
80,pochiti,Y,soft,POCH,Yucatec Maya,desear mucho 0 con ansia,iti,loose: attested root as substring; source=Cordemex; kind=prefix
81,ta'nuk,Y,C,TANAK,Yucatec Maya,ciertos callos que se hacen en los pies y en las,,exact folded match (length/glottal only); source=Cordemex; kind=exact
82,kilya,N,none,,,,,no attested form hit
83,kifba,N,none,,,,,no attested form hit
84,xichira,Y,soft,xich,Yucatec Maya,Subir,ira,loose: attested root as substring; source=Cordemex; kind=prefix
85,xilyat,N,none,,,,,no attested form hit
86,puxa,Y,C,puxa,K'iche',perhaps (Momostenango),,exact folded match (length/glottal only); source=Christenson K'iche'; kind=exact
87,soka,N,none,,,,,no attested form hit
88,itilja,Y,soft,ITIL,Yucatec Maya,un resbalarse de la cintura 10 cefiido a ella;,ja,loose: attested root with small leftover; source=Cordemex; kind=prefix
89,ketzokal,N,none,,,,,no attested form hit
90,tlayeb,N,none,,,,,no attested form hit
91,kuemaal,N,none,,,,,no attested form hit
92,quxzela,N,none,,,,,no attested form hit
93,azcane,N,none,,,,,no attested form hit
94,kiini,N,none,,,,,no attested form hit
95,tatzi,N,none,,,,,no attested form hit
96,eliib,Y,C,ILIB,Yucatec Maya,"la nuera; sabrina, hija del cunado, hermano de",,exact folded match (length/glottal only); source=Cordemex; kind=exact
97,til,Y,C,TEL,Yucatec Maya,cierta comez6n que por tiempo de las calabazas da a los indios en las piernas.,,exact folded match (length/glottal only); source=Cordemex; kind=exact
98,kaach,Y,C,KUCH,Yucatec Maya,el que lleva 0 ha de nevar alguna carga;,,exact folded match (length/glottal only); source=Cordemex; kind=exact
99,mujuk',N,none,,,,,no attested form hit
100,mujkuemal,N,none,,,,,no attested form hit
101,kiin,Y,C,KIN,Yucatec Maya,pronombre de la primera persona para conjugal',,exact folded match (length/glottal only); source=Cordemex; kind=exact
102,ak'ba,Y,C,EK'BA,Yucatec Maya,topo negro y grande.,,exact folded match (length/glottal only); source=Cordemex; kind=exact
103,kujkuli,N,none,,,,,no attested form hit
104,kuxtl,Y,C,KUX,Yucatec Maya,"cosa viva 3: vivo, cosa que vive 8: kux ok alai:",,exact folded match (length/glottal only); source=Cordemex; kind=exact
105,tala,Y,C,tela,Spanish,"Spanish: nook’, xéet’",,exact Spanish loan-palette hit; source=ilide Spanish-Maya; kind=exact
106,puatzoche,N,none,,,,,no attested form hit
107,cha'tsoke,N,none,,,,,no attested form hit
108,ikbaquia,N,none,,,,,no attested form hit
109,ucanti,N,none,,,,,no attested form hit
110,kali,Y,C,kal-i,Nahuatl,(C) kalwech hollin,,exact folded match (length/glottal only); source=Campbell Pipil/Nawat CN; kind=exact
111,a'oxtat,N,none,,,,,no attested form hit
112,litsene,Y,soft,LITS,Yucatec Maya,"en composici6n, al soslayo, que entra poco y no",ene,loose: attested root as substring; source=Cordemex; kind=prefix
113,azcani,N,none,,,,,no attested form hit
114,kahk,N,none,,,,,no attested form hit
115,kahua,N,none,,,,,no attested form hit
116,sakilja,Y,soft,sakil,Yucatec Maya,Albo,ja,loose: attested root with small leftover; source=Cordemex; kind=prefix
117,xicheye,Y,soft,xich,Yucatec Maya,Subir,eye,loose: attested root as substring; source=Cordemex; kind=prefix
118,quatzul,N,none,,,,,no attested form hit
119,yuchbe,N,none,,,,,no attested form hit
120,xomasa,N,none,,,,,no attested form hit
121,taaxye,Y,soft,TAAX,Yucatec Maya,"cosa llana, superficie lisa",ye,loose: attested root with small leftover; source=Cordemex; kind=prefix
122,qexcan,N,none,,,,,no attested form hit
123,salaplaxye,Y,soft,sala,Nawat,"pantalón, calzón (sala?); pants, trousers",plaxye,loose: attested root as substring; source=Campbell Pipil/Nawat; kind=prefix
124,tzira,N,none,,,,,no attested form hit
125,tilliimil,N,none,,,,,no attested form hit
126,nochiri,Y,soft,NOCH,Yucatec Maya,jicara que no esta bien redonda 9: jicara mal,iri,loose: attested root as substring; source=Cordemex; kind=prefix
127,otlo,N,none,,,,,no attested form hit
128,mujukuali,N,none,,,,,no attested form hit
129,kujuk,Y,C,KAHUK,Yucatec Maya,cosa Junta,,exact folded match (length/glottal only); source=Cordemex; kind=exact
130,ko'jani,N,none,,,,,no attested form hit
