id,string,found,confidence,root,lang,gloss,residue,notes
94,kiina,N,none,,,,,no attested form hit
95,puatzoc,N,none,,,,,no attested form hit
96,naach,Y,C,NAACH,Yucatec Maya,venir de lejos 0 de lugar distante 3.,,exact folded match (length/glottal only); source=Cordemex; kind=exact
97,mucada,N,none,,,,,no attested form hit
98,malayel,Y,C,malay,Yucatec Maya,Mata Florida,,"root plus attested same-language affix, no residue; source=Cordemex; kind=affix"
99,otlini,N,none,,,,,no attested form hit
100,uktul,N,none,,,,,no attested form hit
101,elba,N,none,,,,,no attested form hit
102,chitzokala,N,none,,,,,no attested form hit
103,kuetzla,N,none,,,,,no attested form hit
104,kahk,N,none,,,,,no attested form hit
105,tan'tul,N,none,,,,,no attested form hit
106,Eztli,N,none,,,,,no attested form hit
107,yucadona,Y,soft,yuca,Spanish,"Spanish: tsՒin, tsՒim",dona,attested root with unexplained residue under strict rules; source=ilide Spanish-Maya; kind=prefix
108,pokali,N,none,,,,,no attested form hit
109,sakilja,Y,soft,sakil,Yucatec Maya,Albo,ja,attested root with unexplained residue under strict rules; source=Cordemex; kind=prefix
110,tetzlane,N,none,,,,,no attested form hit
111,tan'uk,Y,soft,TANU,Yucatec Maya,a la luna.,k,attested root with unexplained residue under strict rules; source=Cordemex; kind=prefix
112,pochiti,Y,soft,POCH,Yucatec Maya,desear mucho 0 con ansia,iti,attested root with unexplained residue under strict rules; source=Cordemex; kind=prefix
113,arakani,N,none,,,,,no attested form hit
114,qexcan,N,none,,,,,no attested form hit
115,ta'oxsala,N,none,,,,,no attested form hit
116,sa'oxe,N,none,,,,,no attested form hit
117,elatotlene,N,none,,,,,no attested form hit
118,pokan'uks,N,none,,,,,no attested form hit
119,ukutla,Y,soft,uku-t,Nawat,"ocote; pine, pine kindling, torch pine",la,attested root with unexplained residue under strict rules; source=Campbell Pipil/Nawat; kind=prefix
120,doriekto,N,none,,,,,no attested form hit
121,ta'nuk,Y,soft,TANU,Yucatec Maya,a la luna.,k,attested root with unexplained residue under strict rules; source=Cordemex; kind=prefix
122,Kuxkal,N,none,,,,,no attested form hit
123,quatlo,N,none,,,,,no attested form hit
124,itzolotl,N,none,,,,,no attested form hit
125,zoke,N,none,,,,,no attested form hit
126,sokmo,N,none,,,,,no attested form hit
127,tate,N,none,,,,,no attested form hit
128,tetzula,N,none,,,,,no attested form hit
129,tala,N,none,,,,,no attested form hit
130,kishare,N,none,,,,,no attested form hit
