id,token,outcome,committed_class,competitor_root,competitor_lang,competitor_kind,competitor_gloss
56,waaj (waja),FALL,Maya waaj[7],WAH,Yucatec Maya,DIFF-meaning,bizcochado as! 4. op'kinah wah 3: V. ka' tsuhtah wah
57,xefe,SURVIVE,Rom. Spanish jefe (archaic xefe)[21],,,,
58,xi,SURVIVE,Nah. xi-[10],,,,
59,xu'te,SURVIVE,"Maya xul ""end"" + te'[7]",,,,
60,Yutsal / yutsal,SURVIVE,"Yucatec y- (3 poss) + uts ""good"" + -al; attested as yutsal ""(its) goodness, all-good"" (Cordemex)[51]",,,,
61,Zerphi,N/A,(name)[5],,,,
62,pul / puul,FALL,"Maya pul / puul ""to throw, cast, hurl""[36]",PUL,Yucatec Maya,DIFF-meaning,idem 5: eehar asi [tender]; chelpultah [pp de
63,Quecholli,SURVIVE,Nahuatl,,,,
64,Panquetzaliztli,SURVIVE,Nahuatl,,,,
65,Ixchel,SURVIVE,Yucatec Maya,,,,
66,chikula',FALL,Maya,CHIK,Yucatec Maya,DIFF-meaning,"cosa manca, tulIida 0 lisiada 0 encogida 10."
67,Gyan'uks,SURVIVE,Nahuatl,,,,
68,kíimil,FALL,Maya,KIMIL,Yucatec Maya,DIFF-meaning,crecer la enfermedacl
69,ko'janti,SURVIVE,Maya,,,,
70,kux / kuxkal / kuxte',FALL,Maya,KUX,Yucatec Maya,DIFF-meaning,"seria bueno, y si :8: <!y? <!pues?, es interrogante;"
71,le / le',FALL,Maya,LE,Yucatec Maya,DIFF-meaning,pron ese; el; pron peTS ello; Ie pek'o': ese
72,líimek,SURVIVE,Maya,,,,
73,Ma'oxe,SURVIVE,Maya,,,,
74,Tlaxye',SURVIVE,Nahuatl,,,,
75,Tzokan'te / tzok,SURVIVE,Maya,,,,
76,Xatlene,SURVIVE,Nahuatl,,,,
77,yax / Yaxe,SURVIVE,Maya,,,,
78,yuquia,SURVIVE,Nahuatl,,,,
