id,string,found,confidence,root,lang,gloss,residue,notes
83,kuxtan'uk,Y,soft,kuxta,Nawat,cuxta (árbol parecido al cacao),nuk,attested root with unexplained residue under strict rules; source=Campbell Pipil/Nawat; kind=prefix
84,kutsen,Y,C,KUTS,Yucatec Maya,"acepiIIar 4, 8: Iimpiar con pafio a",,"root plus attested same-language affix, no residue; source=Cordemex; kind=affix"
85,ketzula,N,none,,,,,no attested form hit
86,quiquiquia,N,none,,,,,no attested form hit
87,ta'tse,N,none,,,,,no attested form hit
88,Atziri,N,none,,,,,no attested form hit
89,guato,N,none,,,,,no attested form hit
90,kifba,N,none,,,,,no attested form hit
91,yuquatotl,Y,soft,yuq<u>,K'iche',stretch out (rubber); hold out (hand); lengthen (sleeves),atotl,attested root with unexplained residue under strict rules; source=Christenson K'iche'; kind=prefix
92,napla,N,none,,,,,no attested form hit
93,Kextal,N,none,,,,,no attested form hit
94,naatle,Y,C,NATLE,Yucatec Maya,"cuento, conseja ; que es cosicosa ~' NA',],",,exact folded match (length/glottal only); source=Cordemex; kind=exact
95,a'yutsoke,N,none,,,,,no attested form hit
96,sakilja,Y,soft,sakil,Yucatec Maya,Albo,ja,attested root with unexplained residue under strict rules; source=Cordemex; kind=prefix
97,kilya,N,none,,,,,no attested form hit
98,xichiriek,Y,soft,xich,Yucatec Maya,Subir,iriek,attested root with unexplained residue under strict rules; source=Cordemex; kind=prefix
99,Maax,Y,C,MAAX,Yucatec Maya,el que se abroquela bien,,exact folded match (length/glottal only); source=Cordemex; kind=exact
100,pilotsukul,Y,soft,pil<o>,K'iche',to butcher; to daub (mud on wall),tsukul,attested root with unexplained residue under strict rules; source=Christenson K'iche'; kind=prefix
101,ascensiok,N,none,,,,,no attested form hit
102,litil,N,none,,,,,no attested form hit
103,quatli,N,none,,,,,no attested form hit
104,masa'tsene,Y,soft,masat,K'iche',deer,sene,attested root with unexplained residue under strict rules; source=Christenson K'iche'; kind=prefix
105,kujkul,Y,C,-kuhkul,Nawat,"""mal espiritu"" (espiritu diabólico, uno que miente; el; evil spirit, bogeyman",,exact folded match (length/glottal only); source=Campbell Pipil/Nawat; kind=exact
106,tliimil,N,none,,,,,no attested form hit
107,itsok,N,none,,,,,no attested form hit
108,huatli,N,none,,,,,no attested form hit
109,charaka,N,none,,,,,no attested form hit
110,elba,N,none,,,,,no attested form hit
111,koryatl,N,none,,,,,no attested form hit
112,kahk,N,none,,,,,no attested form hit
113,ta'nuk,Y,soft,TANU,Yucatec Maya,a la luna.,k,attested root with unexplained residue under strict rules; source=Cordemex; kind=prefix
114,ketzi,N,none,,,,,no attested form hit
115,yuquetzahk,Y,soft,yuq<u>,K'iche',stretch out (rubber); hold out (hand); lengthen (sleeves),etzahk,attested root with unexplained residue under strict rules; source=Christenson K'iche'; kind=prefix
116,kextani,Y,soft,KEXTAN,Yucatec Maya,aunque esten en 0 haciendo;,i,attested root with unexplained residue under strict rules; source=Cordemex; kind=prefix
117,axyel,N,none,,,,,no attested form hit
118,fukula,N,none,,,,,no attested form hit
119,kisha'nuks,N,none,,,,,no attested form hit
120,itsali,N,none,,,,,no attested form hit
121,nadona,N,none,,,,,no attested form hit
122,ik'el,Y,C,ik’el,Yucatec Maya,bicho,,exact folded match (length/glottal only); source=ilide Spanish-Maya; kind=exact
123,kutsali,Y,soft,KUTS,Yucatec Maya,"acepiIIar 4, 8: Iimpiar con pafio a",ali,attested root with unexplained residue under strict rules; source=Cordemex; kind=prefix
124,aionukua,N,none,,,,,no attested form hit
125,ucan'tul,N,none,,,,,no attested form hit
126,yuxa,N,none,,,,,no attested form hit
127,jare,N,none,,,,,no attested form hit
128,kuetzil,N,none,,,,,no attested form hit
129,axye'motlo,N,none,,,,,no attested form hit
130,kamat,N,none,,,,,no attested form hit
