id,string,found,root,lang,gloss,confidence
38,Atziri,Y,atl / atzintli,Nahuatl,water,soft
39,tala,Y,tal,Yucatec Maya,"to come (tal)",soft
40,tlin,Y,tilin / tlein,Nahuatl,"to stretch tight / what (tlein)",soft
41,xomapuatl,Y,amatl,Nahuatl,"paper (amatl); + xoma-",soft
42,sakilja,Y,sak,Yucatec Maya,white,C
43,Maax,Y,ma'ax,Yucatec Maya,monkey,C
44,ibaliimil,Y,ba'al,Yucatec Maya,"thing, possession (ba'al)",soft
45,jarak'ecwa,N,,,,none
46,noch,Y,nohoch,Yucatec Maya,"big, great",soft
47,coti,Y,kot,Yucatec Maya,"dry-stone wall (kot)",soft
48,naach,Y,naach,Yucatec Maya,far,C
49,ichik,Y,ich,Yucatec Maya,"eye, face, in",soft
50,ik'iin,Y,k'iin,Yucatec Maya,"sun, day",soft
51,kamatzilja,Y,kamach,Yucatec Maya,"jaw (kamach)",soft
52,mucane,Y,mukun,K'iche' Maya,"guicoy squash (mukun)",soft
53,kutsen,Y,kuuts,Yucatec Maya,"turkey, wild turkey",soft
54,atlitzi,Y,atl,Nahuatl,"water (atl-)",soft
55,guat,N,,,,none
56,ucan,N,,,,none
57,pochiti,Y,poch,Yucatec Maya,"gluttonous, greedy (poch)",soft
58,Eztli,Y,estli,Nahuatl,blood,C
59,kulin,Y,kutal / kuklin,Yucatec Maya,"to sit, seat (kul-)",soft
60,uchiti,Y,uch,Yucatec Maya,"to happen, long ago (uch-)",soft
61,xomasal,Y,xomach,Yucatec Maya,"robust (xomach-)",soft
62,ipkan'uks,N,,,,none
63,tani,Y,ta'an,Yucatec Maya,"lime, ash",soft
64,xibsal,Y,xiib,Yucatec Maya,"man, male",soft
65,nada,Y,nada,Spanish,"nothing (Spanish loan)",soft
66,tetziri,Y,tetl,Nahuatl,"stone (tetl-)",soft
67,tato,Y,taat,Yucatec Maya,"father (taat)",soft
68,ikul,N,,,,none
69,cotatl,Y,kot,Yucatec Maya,"dry-stone wall (kot) + -atl",soft
70,axyeb,Y,yeeb,Yucatec Maya,"mist, dew (yeeb)",soft
71,kori,N,,,,none
72,kextlini,Y,k'ex,Yucatec Maya,"exchange, substitute",soft
73,kexcani,Y,k'ex,Yucatec Maya,"exchange, substitute",soft
74,ti,N,,,,none
75,elba,N,,,,none
76,dorya,N,,,,none
77,Ela,N,,,,none
78,ta'nuk,N,,,,none
79,ipkamaalat,N,,,,none
80,kilya,Y,kilich,Yucatec Maya,"holy, sacred (kil-)",soft
81,axichira,N,,,,none
82,puyan'tep,Y,tepetl / -tep,Nahuatl,"hill, mountain (altepetl/tepe-)",soft
83,itzoato,Y,its'at,Yucatec Maya,"wise, clever (its'at)",soft
84,quate,Y,ku:wat / coatl,Nahuatl,"snake (kuat)",soft
85,gual,N,,,,none
86,ipkali,N,,,,none
87,ahuato,Y,awat / ahuatl,Yucatec Maya / Nahuatl,"to bellow / oak, thorn",soft
88,mujuk,Y,muj,K'iche' Maya,"shadow, semi-dark (muj-)",soft
89,chira,N,,,,none
90,cutsuks,Y,kuts,Yucatec Maya,"turkey / kuts-a' duck (kuts-)",soft
91,uche,Y,uch,Yucatec Maya,"to happen, long ago (uch-)",soft
92,kuat,Y,ku:wat / coatl,Nahuatl,snake,C
93,nochitzaka,N,,,,none
94,icte'mo,Y,temoa,Nahuatl,"to search, descend (temo-)",soft
95,xomalaplat,N,,,,none
96,xechitzoka,Y,ts'o'ok,Yucatec Maya,"to finish, end (tzoka)",soft
97,xomal,Y,xomach,Yucatec Maya,"robust (xoma-)",soft
98,chare,Y,chaar,Yucatec Maya,"sour, harsh (chaar)",soft
99,aiokala,N,,,,none
100,ucane,N,,,,none
101,ictetzi,N,,,,none
102,motlotloti,Y,molotaj / motlalia,K'iche' Maya / Nahuatl,"gather / be placed (redup.)",soft
103,ek,Y,ek',Yucatec Maya,"star (Venus); black",C
104,tzoketzi,Y,ts'o'ok,Yucatec Maya,"to finish, end (tzoka)",soft
105,yatzla,Y,yatz',Yucatec Maya,"to twist, wring (yatz'-)",soft
106,qexcan,Y,k'ex,Yucatec Maya,"exchange, substitute",soft
107,kisha,Y,kisah / ki'ix,Yucatec Maya,"to extract / thorn (ki'ix)",soft
108,u'tsala,Y,uts,Yucatec Maya,"good, well (uts)",soft
109,tzoloti,Y,tsol / solot,Yucatec Maya,"to order/count / chaff (tsol-)",soft
110,mujuk',Y,muj,K'iche' Maya,"shadow, semi-dark (muj-)",soft
111,tzoka,Y,ts'o'ok,Yucatec Maya,"to finish, end",soft
112,matal,Y,ma:tal-in,Nawat/Pipil,"matalin plant (ma:tal-)",soft
113,ik'el,Y,ik' (iik'),Yucatec Maya,"wind, air, breath (ik'-)",soft
114,xateli,Y,xat,Yucatec Maya,"to split, cut (xat-)",soft
115,jarak,N,,,,none
116,ascen,N,,,,none
117,Kuxkal,Y,kux / kuxtal,Yucatec Maya,"to live, life (kux-)",soft
118,Otsuks,Y,otsil,Yucatec Maya,"poor, wretched (ots-)",soft
119,fuks,N,,,,none
120,ik'ecwa,Y,ik' (iik'),Yucatec Maya,"wind, air, breath (ik'-)",soft
121,maal,Y,ma'alob,Yucatec Maya,"good (ma'al-)",soft
122,tilo,Y,ti:l- (ti:ltik),Nawat/Pipil,"black (ti:l-)",soft
123,til,Y,ti:l- (ti:ltik),Nawat/Pipil,"black (ti:l-)",soft
124,icte'moxe,Y,temoa,Nahuatl,"to search, descend (temo-)",soft
125,quxzeh,Y,k'uxub / kux,Yucatec Maya,"annatto / to live (kux-)",soft
126,noche,Y,nohoch,Yucatec Maya,"big, great (noch-)",soft
127,buxtli,Y,bux,Yucatec Maya,"gourd for tobacco (bux) + -tli",soft
128,ikuatli,Y,ku:wat / coatl,Nahuatl,"snake (kuat)",soft
129,chikba,Y,chiik / chíikpahal,Yucatec Maya,"to appear (chik-)",soft
130,azcan,N,,,,none
