id,string,found,confidence,root,lang,gloss,residue,notes
32,telin,N,none,,,,,no attested form hit
33,puyan'tep,N,none,,,,,no attested form hit
34,pochiti,Y,soft,POCH,Yucatec Maya,desear mucho 0 con ansia,iti,loose: attested root as substring; source=Cordemex; kind=prefix
35,ictetzi,N,none,,,,,no attested form hit
36,soxe,N,none,,,,,no attested form hit
37,soketzoli,N,none,,,,,no attested form hit
38,xechitzoka,Y,soft,XECH,Yucatec Maya,"patente, manifiesto, visible",itzoka,loose: attested root as substring; source=Cordemex; kind=prefix
39,matal,Y,C,metal,Spanish,Spanish: máaskab,,exact Spanish loan-palette hit; source=ilide Spanish-Maya; kind=exact
40,motlotloti,N,none,,,,,no attested form hit
41,cotl,N,none,,,,,no attested form hit
42,taakiib,Y,soft,TAAK,Yucatec Maya,"allegarse,",iib,loose: attested root as substring; source=Cordemex; kind=prefix
43,Ela,Y,C,ala,Spanish,Spanish: xiik’,,exact Spanish loan-palette hit; source=ilide Spanish-Maya; kind=exact
44,tzoketzi,N,none,,,,,no attested form hit
45,ik'iin,Y,C,ikin,Yucatec Maya,Silbar,,exact folded match (length/glottal only); source=Cordemex; kind=exact
46,itsok,N,none,,,,,no attested form hit
47,jarak'ecwa,N,none,,,,,no attested form hit
48,asa'nuks,N,none,,,,,no attested form hit
49,Guatelitzi,N,none,,,,,no attested form hit
50,xomal,N,none,,,,,no attested form hit
51,gyani,N,none,,,,,no attested form hit
52,kuemasa,N,none,,,,,no attested form hit
53,tlayeb,N,none,,,,,no attested form hit
54,ti,Y,C,TE,Yucatec Maya,convida:Jor que convida 2. ah chan I,,exact folded match (length/glottal only); source=Cordemex; kind=exact
55,kamatzilja,N,none,,,,,no attested form hit
56,qextani,N,none,,,,,no attested form hit
57,asalatl,Y,soft,ASAL,Yucatec Maya,reclamo can que lIaman a las aves 0 venados.,atl,loose: attested root as substring; source=Cordemex; kind=prefix
58,ta'nuk,Y,C,TANAK,Yucatec Maya,ciertos callos que se hacen en los pies y en las,,exact folded match (length/glottal only); source=Cordemex; kind=exact
59,cha'tsoke,N,none,,,,,no attested form hit
60,itzoato,N,none,,,,,no attested form hit
61,ibaliimil,Y,soft,IBAL,Yucatec Maya,bambolearse e1 nino que comienza a andar; idem 5: tataknak u ximbal.,iimil,loose: attested root as substring; source=Cordemex; kind=prefix
62,itziri,N,none,,,,,no attested form hit
63,xomapuatl,N,none,,,,,no attested form hit
64,cotatl,N,none,,,,,no attested form hit
65,Eztli,N,none,,,,,no attested form hit
66,aiokala,N,none,,,,,no attested form hit
67,xomalaplat,N,none,,,,,no attested form hit
68,ipkane,N,none,,,,,no attested form hit
69,akaachbe,N,none,,,,,no attested form hit
70,Atziri,N,none,,,,,no attested form hit
71,kuat,Y,C,KUUT,Yucatec Maya,tierra con que barpuntas a cabos 9: deshilado,,exact folded match (length/glottal only); source=Cordemex; kind=exact
72,kifba,N,none,,,,,no attested form hit
73,til,Y,C,TEL,Yucatec Maya,cierta comez6n que por tiempo de las calabazas da a los indios en las piernas.,,exact folded match (length/glottal only); source=Cordemex; kind=exact
74,tetziri,N,none,,,,,no attested form hit
75,kulin,N,none,,,,,no attested form hit
76,qextl,N,none,,,,,no attested form hit
77,xomasal,N,none,,,,,no attested form hit
78,kutlotla,N,none,,,,,no attested form hit
79,taach,Y,C,TUCH,Yucatec Maya,"molleja y ombligo, molleja de ave 6: molleja;",,exact folded match (length/glottal only); source=Cordemex; kind=exact
80,kexcani,N,none,,,,,no attested form hit
81,mucanibsa,N,none,,,,,no attested form hit
82,u'tsala,N,none,,,,,no attested form hit
83,naach,Y,C,NAACH,Yucatec Maya,venir de lejos 0 de lugar distante 3.,,exact folded match (length/glottal only); source=Cordemex; kind=exact
84,ikuatli,N,none,,,,,no attested form hit
85,Maax,Y,C,MAAX,Yucatec Maya,el que se abroquela bien,,exact folded match (length/glottal only); source=Cordemex; kind=exact
86,uche,Y,C,ACHE,Yucatec Maya,i pobre de mil es particula dolentis y posp6nese a laoraci6n; es del que se admira [ioh!] 7: inter~,,exact folded match (length/glottal only); source=Cordemex; kind=exact
87,koryao,N,none,,,,,no attested form hit
88,malatl,N,none,,,,,no attested form hit
89,ipkamaalat,N,none,,,,,no attested form hit
90,ipkali,N,none,,,,,no attested form hit
91,tilo,N,none,,,,,no attested form hit
92,quxzeh,N,none,,,,,no attested form hit
93,kilya,N,none,,,,,no attested form hit
94,puyani,N,none,,,,,no attested form hit
95,ichik,N,none,,,,,no attested form hit
96,Kuxkal,N,none,,,,,no attested form hit
97,azcan,N,none,,,,,no attested form hit
98,sakilja,Y,soft,sakil,Yucatec Maya,Albo,ja,loose: attested root with small leftover; source=Cordemex; kind=prefix
99,coti,N,none,,,,,no attested form hit
100,atlitzi,N,none,,,,,no attested form hit
101,Kextal,N,none,,,,,no attested form hit
102,xech,Y,C,XACH,Yucatec Maya,"cosa rala y no espesa, apartada una de otra, y",,exact folded match (length/glottal only); source=Cordemex; kind=exact
103,tala,Y,C,tela,Spanish,"Spanish: nook’, xéet’",,exact Spanish loan-palette hit; source=ilide Spanish-Maya; kind=exact
104,nochitzaka,Y,soft,NOCH,Yucatec Maya,jicara que no esta bien redonda 9: jicara mal,itzaka,loose: attested root as substring; source=Cordemex; kind=prefix
105,ma'nuks,Y,C,MA'NUK,Yucatec Maya,"desvergonzado, sin termino ni orden",,exact folded match (length/glottal only); source=Cordemex; kind=exact
106,yatzla,N,none,,,,,no attested form hit
107,xateli,N,none,,,,,no attested form hit
108,icte'moxe,N,none,,,,,no attested form hit
109,kutl,N,none,,,,,no attested form hit
110,Otsuks,N,none,,,,,no attested form hit
111,buxkamala,N,none,,,,,no attested form hit
112,mucane,N,none,,,,,no attested form hit
113,ahuatzi,N,none,,,,,no attested form hit
114,ucani,N,none,,,,,no attested form hit
115,otal,N,none,,,,,no attested form hit
116,tlin,N,none,,,,,no attested form hit
117,xibsal,N,none,,,,,no attested form hit
118,tato,Y,C,tatu,K'iche',marrow,,exact folded match (length/glottal only); source=Christenson K'iche'; kind=exact
119,axilyane,Y,soft,AXIL,Yucatec Maya,"verruga 4. chuk 5, 11:",yane,loose: attested root as substring; source=Cordemex; kind=prefix
120,uchiti,Y,C,UCHI,Yucatec Maya,"V. ueh 2, 5-9, 11: antiguamenteS:",,"root plus attested same-language affix, no residue; source=Cordemex; kind=affix"
121,maal,Y,C,mal,Spanish,"Spanish: k’aas, loob",,exact Spanish loan-palette hit; source=ilide Spanish-Maya; kind=exact
122,elax,N,none,,,,,no attested form hit
123,zela,N,none,,,,,no attested form hit
124,ik'el,Y,C,IK'AL,Yucatec Maya,andar la mar brava con el recio viento; ik'a1 u,,exact folded match (length/glottal only); source=Cordemex; kind=exact
125,ik'ecwa,N,none,,,,,no attested form hit
126,qexcan,N,none,,,,,no attested form hit
127,jare,N,none,,,,,no attested form hit
128,jarak,N,none,,,,,no attested form hit
129,cotli,N,none,,,,,no attested form hit
130,tani,Y,C,tane,Nawat,wilt ia (t.v.); prestar,,exact folded match (length/glottal only); source=Campbell Pipil/Nawat; kind=exact
